symbol,cohort,assigned_config,setting,skew_ticks,skew_thresh,reason,d_eff,t_diff,obi_pkr,lean15_pkr,lean20_pkr,obi_bps,lean15_bps,lean20_bps,capacity_flag,days,prior_config,changed,as_of,refit_due
TOMCL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.372 > 0.202,0.3723611470188768,5.213056058264275,59929.91281601295,187236.11590154772,201218.89198988554,2.243133104435759,3.49938858130834,3.915146987126614,ok,196,,False,2026-09-15,2026-12-15
TPL,38,DROP,not quoted,,,loses under every setting,,,-38415.684982796054,-38415.684982796054,,-5.142065512434734,-5.142065512434734,,ok,197,,False,2026-09-15,2026-12-15
TPLP,75,OBI,lean off,0.0,,d=-0.319 < -0.202,-0.3187456356136482,-4.462438898591075,49501.146315089354,-14446.510055368897,1570.6800180231612,7.736140645500151,-0.7539977140063527,0.0861663781247726,ok,196,,False,2026-09-15,2026-12-15
TREET,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=+0.038 in band; 0.20 beats off,0.03787425440894853,0.5302395617252794,32320.629641921798,41903.51936150973,46490.997553892674,1.9899976226568514,0.9764083386506249,1.138858050325472,ok,196,,False,2026-09-15,2026-12-15
TRG,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.439 > 0.202,0.4390273151505333,6.162042010511797,87881.69381684755,258114.3336532879,259835.08240089234,2.1362666478771604,2.9886383056505426,3.1285618260261745,ok,197,,False,2026-09-15,2026-12-15
UBL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.787 > 0.202,0.7866766634759156,11.041533138697133,166495.5565635252,334428.25271458563,318930.8155579795,6.701696616928873,8.010996558822042,7.859460001216367,ok,197,,False,2026-09-15,2026-12-15
UNITY,75,QT_2t@20,"lean, trigger 0.20",2.0,0.2,d=-0.010 in band; 0.20 beats off,-0.010451414406333412,-0.14669259159652193,57924.515299982755,56493.09303522148,65330.43252004356,7.602831484722049,2.6513802690382984,3.2190987637189052,ok,197,,False,2026-09-15,2026-12-15
WAVES,75,OBI,lean off,0.0,,d=-0.292 < -0.202,-0.29200484952775174,-4.098483369870105,51951.73022222413,-986.9797616319156,15755.534867010028,6.124350232808397,-0.0442853713309038,0.7440063292653807,ok,197,,False,2026-09-15,2026-12-15
WTL,75,OBI,lean off,0.0,,d=-0.123 in band; off beats 0.20,-0.12341243420626548,-1.732176058197611,1499.9273403080037,-3693.8442686320013,-3609.7423930349905,24.384723549239098,-15.94402610051288,-17.786233053782404,ok,197,,False,2026-09-15,2026-12-15
ZAL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.263 > 0.202,0.2629014084564085,3.689997108666561,12199.715888726201,126325.67497049132,136093.37338494672,0.48483818753187824,2.788363776782718,3.1096032819955184,ok,197,,False,2026-09-15,2026-12-15
